latitude,longitude
67.25109393,22.31819609
49.15360471,-115.2902386
66.93077991,56.72766694
20.74209418,-100.572299
2.945676664,99.3084299
19.24815857,-100.7901983
-24.6744309,27.3605996
54.86305673,82.76908936
1.379229039,102.1419806
-36.13412311,-72.46013446
-2.544151125,37.23728471
-33.37467592,116.8957117
56.68452558,28.63345309
40.34593883,140.5042985
40.24650098,-96.35090134
41.91480043,-104.0191759
37.97726026,14.76225967
42.91265654,-71.63101571
-27.29467321,-64.38345706
56.11869359,87.70914616
52.40879793,-1.362809729
54.16190062,-0.698736033
61.00436772,71.91863844
62.3589295,151.023964
-30.50399705,-55.06769132
-32.70154882,117.8632283
44.14562061,26.82494784
59.34813603,7.260224912
50.34587385,39.62473096
6.693705755,3.256566992
49.20739857,-110.2521748
44.89702471,-87.21795861
-27.37886311,-70.30929455
34.32388525,-84.35398137
45.70810544,38.86087636
47.40197065,-0.142568124
-21.14956778,-55.67065652
-34.47862645,117.346087
-34.06336257,22.05743179
62.8555915,117.5602612
21.05291822,-88.08807433
44.89468261,1.837176076
45.68020932,11.60856844
52.47913413,17.70085018
-21.83204399,-46.75481611
-29.85824551,153.2656344
33.96770474,-84.02039877
58.09658861,14.88439335
52.04983054,-7.724857232
-16.94927697,-49.56692646
38.48879513,-107.7784566
-6.65153359,-36.70240219
28.1586593,-82.39397461
32.43863821,-116.6804999
37.58593851,12.88996932
51.97325253,35.41711565
65.24954933,-21.76894002
69.18906372,26.93810973
38.50972942,-94.68676254
43.25645493,-82.95467449
29.32355112,-111.2676161
0.220772128,110.1982681
60.9029471,13.35963302
47.73611906,3.425013606
46.41766177,27.80729348
-21.42609321,-42.72233794
48.81414339,-101.146815
47.73570647,29.56848378
4.377154018,-72.79248013
43.82555765,7.60200683
42.25717282,-116.0140418
-33.56275939,121.7506836
37.3009866,29.53611425
-7.635082195,-40.43958549
62.81599761,30.95062286
43.93075365,-75.93899489
-34.55111552,146.5947236
18.4812418,83.7107187
62.23025576,130.7350382
61.16898683,-138.6167693
-32.76533778,-58.64510826
42.02590729,140.6295281
40.53872954,-2.974759179
-34.00930763,-55.8282841
39.35157902,-78.9938933
47.76468253,-79.20912109
-46.52796423,-72.72502743
67.00001267,79.30839968
63.12489003,7.661894946
49.72422772,-97.39012571
35.95914553,-95.42538692
-32.08879018,117.6999946
33.85228859,-114.2169845
33.36230946,-103.2420649
-15.42569062,-56.19626758
-21.23981428,-42.89327101
5.918735647,-1.937115032
37.59841426,22.15974078
37.80040552,127.2502746
39.41370596,-77.66257057
44.63356158,41.10403697
38.22202955,-8.617061214
16.98328206,-99.34423545
-54.00685983,-68.57595382
53.19272706,-114.4472654
33.15203673,-95.66976642
33.20565415,131.0836277
46.54814928,-66.14832695
44.13147032,-69.10281412
37.17418799,-119.8327331
-45.27350449,-72.65012211
47.06427773,5.599162561
48.36998741,-115.4318344
58.40925191,125.4248991
-23.62236826,-54.63218804
50.58854953,31.63455183
8.649231436,-74.82609388
-3.065870403,-40.15979966
45.69082521,21.31842428
59.92303406,9.666134441
14.30987139,101.2236473
39.15927751,35.32942942
55.39200222,9.880921361
47.29715278,8.684359101
-43.82992401,171.4157873
17.65431917,103.7381841
31.89524653,-90.13581394
44.52357044,-87.48094016
56.12916195,96.96928462
-4.121922245,-39.21818055
35.623888,137.2089728
-4.474041453,122.0989658
-33.49718509,146.8006297
20.35297812,-105.313687
34.02041015,-99.14543922
54.32885333,74.13504462
50.57344296,2.175682164
58.97232661,15.98515655
58.62340703,42.62281367
-6.337901935,107.3666858
32.82286396,-80.35485372
44.75352223,7.335510203
-36.90715556,143.9809895
43.59571309,1.213733512
47.35308301,-97.37976076
40.15313258,-5.901988088
18.51967643,122.2257281
-8.42962345,-35.32355257
35.3332189,-78.3114853
57.74446578,15.49108806
-17.68006989,-63.00929573
45.61221683,-87.73274474
-0.637773785,101.957265
13.32497685,104.1436141
5.948614927,8.655777508
-41.42855383,-66.10954009
50.25394535,40.87319084
40.18742808,-117.0984651
52.96515055,-1.665278543
39.3881272,-123.2289285
-31.21123633,-61.76830177
-29.47365629,-61.70015892
61.30287416,75.24996914
41.27725168,-100.1776887
53.31025642,61.15121651
55.48004252,69.28865851
-8.320320041,114.3566565
-16.76985709,-49.11239866
33.55421872,-116.8260034
-26.20241337,-49.14649789
41.16137615,-74.05891547
33.96927523,-95.2786099
33.1309725,-83.1303656
56.8696439,38.96692518
43.56945144,44.11724545
57.83225988,33.79727546
-30.18962983,150.59007
48.10914155,7.570550775
37.75237726,-113.9986157
-6.330271988,106.4007513
56.95676329,44.36739168
41.35255262,0.406946191
39.05968323,-89.83410627
54.73168181,79.83289455
38.94458936,-112.8072201
50.60416979,1.870388001
0.63087519,99.84073834
43.93875454,132.0039756
-34.14882147,-63.33273782
-0.897232139,101.1886542
-21.76212898,-48.64326702
42.06429009,-87.92714551
-37.29207865,144.4944613
43.90531111,-111.72723
55.88079849,-2.988428151
52.41155799,41.05276401
-28.29227529,-51.64919113
62.02518981,-145.3932168
36.26180572,-77.65920564
52.24563639,35.2412104
55.30570072,85.93777881
-36.21124751,148.7959291
47.69444058,107.4973749
49.20961259,32.41443598
-19.07937388,146.4349132
55.11675813,61.87132691
52.65184022,59.54624863
37.44364881,-94.09738747
-35.04262345,138.8292696
30.9138623,-88.90355446
40.88253499,-2.225223103
36.57898419,-98.60486479
32.9124556,-91.06547631
-35.64677148,145.666003
50.97388533,45.60799918
64.09433146,20.8832632
-11.84713164,-39.34183112
20.01287121,99.11286639
43.69684799,5.100214977
18.57978548,100.2118966
6.213242409,125.0418594
64.09445043,75.13680483
45.87378809,24.50239673
-24.26302809,113.4309898
-15.33076268,-55.63662464
45.57200166,-75.46037733
35.65690065,137.4743376
32.37283689,130.7521078
32.49540619,-80.3146222
48.97844819,-103.0051413
42.9150362,-114.890608
-29.31490302,28.51328031
54.05571678,-124.5104125
56.11497935,22.3479174
41.32460608,-74.55648509
-37.8468484,-69.1774102
53.39006062,18.43180343
-35.81815883,146.3568179
-3.18330561,119.8608167
40.92782299,-85.1288832
41.11726867,-88.08055908
33.45870103,-99.56302943
-16.02752727,128.7996079
-2.709447128,-48.35844802
42.45021849,-114.5550192
47.67776895,-101.8505015
21.33056148,-102.3909101
49.32537833,-82.07055587
-16.8254086,-52.87037472
4.320183605,-72.12456681
53.83878482,21.91245584
59.42665152,31.25057828
33.15862248,-99.64127738
34.4973265,-117.736832
-35.50345356,143.6704072
30.06733946,-98.53449403
50.69005546,103.3561929
32.97464689,-96.90088417
44.51216254,-92.00897371
-35.44752244,-72.46953507
53.74412347,23.34198012
48.06820471,100.3795309
45.975183,39.17188053
50.69653404,-68.68319824
60.67087431,13.8474194
50.9206179,17.82821561
45.33657566,14.01658839
48.50051074,-98.38360065
-18.29989034,-46.53057017
50.57211796,-113.3521242
48.04269221,-77.78451039
56.19107498,88.09339021
35.44455831,-100.1651091
-4.816505793,-47.24784531
5.272627149,6.726303351
58.18299631,-6.668577718
35.15040298,24.6216754
9.731226373,123.9639913
-39.1338776,176.89655
46.77882716,-65.27325025
48.42189773,1.616807281
-32.69108757,118.9529007
44.59930808,3.486973588
52.15965626,-111.7697523
-27.10976236,149.0654978
50.56359449,21.84731942
49.66758688,-87.65768689
51.32097408,37.29262195
43.21218209,-94.4477331
40.74754181,-119.1624226
44.29893676,-118.95377
47.16874007,17.68663644
47.99488812,-98.33306266
47.98834937,-115.753476
56.63627694,38.17002001
47.03360914,39.8725776
59.12879399,27.20543093
50.65545747,2.378997225
38.01759638,-89.91672735
4.389053503,-73.24091558
57.37193824,22.44492245
-28.78368179,29.48043478
36.38383995,-91.4085115
-18.841872,-50.13072744
67.70334369,23.15952322
32.73396544,-97.52591562
45.41073414,8.085817206
-0.747261431,122.9743754
62.38935544,27.27409085
20.46638689,-102.2224742
45.38181961,8.505202787
40.35752656,-94.67242216
41.06618856,-7.962701631
41.51074673,-93.9514856
50.39746344,-112.9919094
39.17183471,-7.994062217
44.24412011,135.0993641
-5.803252647,-39.74735412
39.86395204,-123.0294614
44.12051339,-79.15716633
46.7012925,-97.72386739
42.78470483,-90.31856076
-7.768835154,111.4539463
35.5928354,-80.95296824
30.11788141,-82.77155656
40.32208617,-92.56788346
53.64639144,109.9432172
40.09428733,-75.7615538
55.06115662,-4.14135413
36.96575896,139.837299
47.25659759,16.98290949
1.414984066,124.6120473
44.61969338,-98.7047605
-39.64891128,-70.40281891
-19.5772424,-70.13215197
-21.74950305,-42.3279152
38.94304204,-99.82849012
52.19939335,143.0340392
-16.52977929,-71.74207698
38.95908982,-78.86707161
20.95734985,-87.73057857
38.42604478,-6.954367447
34.61251212,-84.78009453
-21.3397478,149.0709093
19.6518271,-98.26774558
35.5042206,-111.8215109
36.67615705,-95.32569984
54.83699163,-99.9506971
64.45858481,19.17784701
-35.66784876,147.4262137
36.93884682,34.38552593
-31.33358111,18.22273344
43.32626219,-75.82605407
16.20776471,103.116415
29.42455329,-82.87226109
37.05598509,-108.9768016
62.20730928,116.9873964
47.28873297,-65.27940415
0.64184911,100.9880025
-29.68222228,116.0865637
-26.96884596,150.5003067
46.49258608,-87.95233606
63.33318851,27.65294937
5.129024792,-73.18895341
-6.129870531,106.0560012
-11.02432086,-48.26731675
32.16611562,-94.61907709
14.678147,100.6987413
52.54036297,20.70006595
48.48709319,-58.04179809
37.3564234,-104.5783389
15.57494205,120.5519002
-10.04016463,-76.22985009
36.20672911,138.1288153
37.47288855,-105.820915
19.96555061,-103.0026353
65.08705583,16.69551737
-37.55953253,140.8827087
18.13626392,-93.37785768
-33.01367229,26.65492873
44.06486348,-119.4137038
49.95034115,116.8176147
49.27590248,-81.66069143
53.86320986,-118.6027023
-1.439864367,-80.56442791
54.31155772,33.11203038
-38.41585634,174.9936084
55.62001843,13.20461037
45.0556435,-105.3808679
54.06320105,39.43952876
-9.462858708,-48.22594984
31.92086201,-82.11031909
63.0490958,21.86006201
40.12664588,-6.069277935
32.69034895,131.7734891
35.72054511,-77.88998874
48.00283575,3.902103502
-46.22299729,-71.9786561
57.02939504,14.93390324
42.11577365,-79.156865
40.54099828,-93.33703492
-4.116848956,-45.98216342
68.40505511,22.34064086
-3.610545834,38.83986405
50.2804816,4.984037199
46.03847728,-89.43959925
51.18719852,0.735454374
31.37240285,-82.8901654
35.05018868,24.898009
-33.29840951,-61.90049518
46.79985212,-108.4947921
41.71250317,-7.019619946
43.28983931,-72.31726424
50.44671765,18.57431315
46.66693614,18.91159873
0.078813705,119.8841585
19.48208004,99.95900676
31.92192324,-81.93665898
58.42940277,23.29809498
0.553805879,123.9566387
-5.955677548,-80.53125682
41.63946346,-72.05683944
-0.161775766,34.34041232
35.40309665,-77.12667477
-6.915677545,-49.08158205
4.554871093,-74.46172728
-32.19208723,118.091776
51.66845388,19.73990654
31.53595113,-95.29733487
60.97136096,16.62109222
52.68045804,39.82923938
59.38619212,26.39982851
44.59815139,-89.69493887
-7.277563229,-35.73832114
45.21164685,-112.780292
45.18830489,7.8452098
32.84006429,-85.07148093
48.57545232,-103.2140261
-38.66349251,143.4184016
-34.21531308,136.2224576
-35.42707329,-69.23239682
49.25355906,-115.3008187
-16.40699267,-50.1217194
30.9214733,-96.06354836
37.01694826,140.0517494
28.18946953,77.6521725
-42.64043648,147.7318583
-7.357611455,107.7820989
35.97287747,-80.62185896
47.55997783,4.48501392
57.20875458,26.01974724
-27.61749131,-56.40253913
63.25063826,28.26686483
-24.55497108,148.5481018
63.40673941,18.61104543
59.78813114,5.798614134
41.70994757,-104.6917406
64.32927251,16.63089212
25.45218404,81.513095
21.91141943,-159.4600206
47.19197336,1.624480271
41.01581044,-96.61331133
-25.46116514,27.84159953
-32.15322735,-63.47311646
50.39616999,37.50228688
32.10965264,-94.7720866
45.85275719,-118.723919
-31.30392628,20.17397034
28.80208744,76.88534151
36.75327801,128.5766301
53.00343222,22.49365831
50.10616646,-110.9283932
48.35578304,-106.2598065
39.00881005,28.60715446
55.24127606,11.73278295
39.20589811,-90.75992529
19.93170105,-155.1597857
40.27982005,38.20419625
42.77765521,-122.6613782
16.43735157,101.9639592
63.15662307,16.20075665
44.714106,27.97709572
41.34211744,-79.60965983
45.98040458,-73.81486271
56.2799435,37.74994446
-7.809078808,110.4383071
52.46513413,-103.5107913
-23.77073304,-51.41565757
-3.843504119,-42.63620035
33.41208359,-87.96260077
59.37295939,15.04193958
51.73309177,-109.146884
46.70469867,27.26767653
51.74783304,-4.090491464
34.47882461,-81.33284364
34.71129266,-103.2148044
52.92052466,19.92494367
65.71677844,12.60699262
-36.26949248,143.9480992
37.11489598,22.03020928
-17.85089182,-54.12659229
46.07415803,12.81640909
18.47639828,99.16473683
50.60528954,-3.685729465
41.88429237,-112.4915463
43.54667865,141.396634
41.97795307,2.672355373
-29.10163563,-59.64908646
39.77506286,-90.85557535
48.60868635,2.332646919
45.81750208,3.115721593
-33.42586973,-59.08518318
1.272855527,35.13158244
36.79706496,-80.76454904
38.63087753,-94.14206124
18.21281011,99.23627277
46.76104897,-1.095072524
45.33400247,4.337208781
63.03101629,17.81867743
-33.38702403,119.8991858
37.54606829,-105.8411183
40.58934036,-83.79105908
-9.34105424,-40.63592205
-21.80526652,117.8762277
61.44278931,5.477084089
37.28485376,35.21206161
-36.11864917,-61.02119609
58.62981031,40.32843166
-35.71368114,-64.96468561
41.00452121,-121.7203416
52.19510674,-122.2818882
35.24624429,-96.92519895
45.88253295,12.77437211
52.73911411,-104.0355303
-20.5537005,-43.16236778
51.34529989,-0.937768782
-36.95458961,141.8964517
33.03577435,130.6764634
49.64341463,-124.0726805
31.24303965,-84.02830557
35.02840067,-109.0191456
52.11894913,-1.853983952
10.8421224,-2.05155561
40.65163225,-97.14597596
22.42927278,-99.31792159
50.47429872,22.83942495
51.45440319,85.60093645
-5.823281043,-37.60146527
42.40952438,-3.140990444
-6.235861107,106.9354178
66.86920274,23.60484448
-0.696325192,37.25020654
48.34229597,-103.4310261
11.41056911,122.8603373
42.88379542,143.7337861
-8.359517109,114.9624453
30.88158484,-94.25667781
32.49107377,-101.4892257
2.714777281,102.4395784
-38.26081355,142.2313416
-34.21586977,140.5051987
39.0857465,-78.43105563
-33.75094751,122.8066629
52.9333336,14.37927449
-2.988560761,-53.99523592
45.68664551,-65.16925288
43.38546415,-124.2825637
39.03206472,-83.48123478
50.21255946,5.858390761
44.06855609,28.47167936
-37.15247134,-62.41171176
37.91738163,-2.624202059
43.91906074,-102.1026426
-16.29468302,-58.19020563
44.55407403,6.574587777
40.81305069,40.25511095
38.88004839,-117.7325416
30.72530557,35.22343503
24.38108618,-98.98176246
-4.640161637,-44.58577377
46.81339253,112.6347921
29.95976983,-95.62446382
-19.74303047,-42.12505528
42.03640965,12.64468371
53.35732361,53.94526622
18.56727817,98.91732838
52.15465562,1.525891207
44.33280503,-99.44162045
62.55158179,29.55017075
60.85733455,-116.6496893
-34.94531081,148.8721483
41.63742191,-75.55507654
28.29013147,-105.4519878
40.35830878,-100.2125548
46.98407345,16.35214095
0.61517891,-79.90297285
54.09893234,-7.64596218
62.6917373,25.18443803
-26.92235422,114.6542755
40.70491716,26.65707183
0.324101684,123.5499978
48.24947719,-112.8105731
46.58724797,23.95037617
44.34526558,38.71280608
-10.69424162,-68.14366004
57.37825893,46.81381184
45.13890869,43.48790466
39.02834319,-86.91791963
44.27652932,-84.73452329
32.63325171,-111.4150278
65.83983106,-149.6468646
50.77814019,19.51923889
51.30106448,19.5322513
46.75944903,22.14742095
6.744835474,101.5904043
55.22859719,11.78815374
44.06461712,42.63344106
29.79422532,-96.16705917
48.39212811,29.53127574
48.73679388,-0.127340688
60.3844455,35.01832156
44.54604953,-86.03811579
62.92067473,7.029728176
47.40157339,46.83899542
-26.48949962,152.5906436
3.775360656,116.757759
-38.15845315,143.5071299
47.39511546,21.11424058
48.08604198,-96.19158082
52.88220856,-114.364178
43.69350221,-80.12670079
34.21207166,-81.46082603
63.52673831,26.57878703
40.36685865,-82.04388129
34.96797622,-102.5094211
27.05748057,-80.11008395
51.45841706,40.74771769
36.39026007,-87.63242899
48.90559933,-0.26199129
-3.031028511,120.2128764
-31.43009836,-65.10040796
13.27303212,106.1116741
45.98997899,-121.4757215
41.40084892,-92.6216159
60.17320637,22.80941433
62.00610508,114.2206863
-39.23651884,176.7286852
-45.29213995,-68.99681103
-42.47295739,-64.68630644
41.40104588,-120.5426192
-37.01248776,143.01712
69.56787541,25.90098374
57.09906732,24.19394287
59.65193744,28.52241487
54.64554679,34.88367247
8.708711455,99.20439564
64.15408036,-141.4484516
12.37718538,107.2754899
39.36945434,-121.0979503
34.02760998,-97.74897913
-26.32464859,-53.74199114
50.80095265,2.535376369
44.26971532,-78.81471104
-21.2489828,27.75488836
-21.81987756,145.1619262
39.96660127,-98.3717944
37.93428273,-88.75773646
-6.651574228,-34.98000826
31.64151016,-84.46778681
57.90268566,25.31011518
55.45738438,-116.4885828
34.85593101,-98.98828694
34.21613256,-86.77643799
41.26711739,-2.616773201
65.42367006,14.90522679
35.10267395,-102.228855
16.01286076,103.9775607
45.34819807,-122.9174091
-31.84286354,-60.12866854
43.52416691,-96.59618436
-29.02895082,-67.01780271
-38.28829362,175.3641248
53.35703213,14.78618258
39.32657003,-120.1646856
60.15385888,64.66131459
-32.41773396,123.7398765
0.803431677,36.65738162
53.46751244,41.8052154
43.13035653,13.64260646
-9.826446612,-39.48036763
-28.39037495,31.3497702
58.43590083,42.01049398
10.47686002,7.630895371
-17.12560843,-48.10036284
30.16709959,-94.08473265
31.79691687,-92.46577281
52.18326026,-0.414277571
49.6226403,2.660903851
48.83031707,7.60170909
44.82197482,-81.24034782
47.49021217,46.76009286
55.35033839,44.22283815
46.13885012,16.90185626
54.82484386,21.04247734
41.20788258,-7.98194628
39.32198277,-96.97957625
-36.39903859,144.0662126
15.19156051,103.4418761
38.19542642,-101.2678963
0.117687738,35.10458062
10.25368705,99.16032381
49.17399084,-105.7900692
22.29896544,-99.85945287
41.13506041,-86.43123314
5.520738506,5.966135438
-5.481843811,105.6039756
58.67829524,31.49598151
65.65897889,15.13849013
-38.02351188,145.2113427
59.48585604,6.660619313
30.44230776,-90.68613776
48.14351116,13.20918001
35.6596368,-119.3899549
32.8144592,35.22599951
-32.2171888,-52.1949206
-1.071323422,-80.18520935
-38.43602254,143.0040665
41.6549541,-86.06191906
-50.16482146,-72.38528629
-34.98860846,116.7383604
42.96612779,143.1473133
42.04630084,-83.53835266
-11.62522301,-40.29651504
35.97903489,-100.4628915
-13.88857874,131.3325873
50.01797225,-104.7476813
-19.99218918,-51.11371067
64.19274494,17.08647806
30.82887147,-89.92651787
37.24779422,-79.34230157
31.66128983,-95.0070609
-44.16582072,-71.43401673
53.6474054,19.53556388
44.779005,24.49643103
-29.89693414,25.64621757
-41.19398139,-67.86128217
43.36472691,-71.75493308
78.23160939,-102.6135603
-36.17726014,174.3378962
45.78195503,-81.74514145
44.79730237,-122.4581685
53.61978712,18.48814307
-37.76257039,141.1306318
-23.08417473,-55.23083762
47.33467513,-0.086360905
40.90084681,15.84117284
38.8366964,36.88804095
52.67248425,-117.53879
32.44334201,-81.33613253
32.18458321,-98.5291368
69.33090747,32.20774305
48.48645726,-64.36096235
35.8306585,-119.9628787
40.5561649,41.58284513
47.19462724,9.463363566
46.86162885,-92.61252325
57.59820727,-2.683768383
39.06798905,-79.91739948
-30.41669967,29.89199233
27.9918986,-97.52184303
50.86921608,-93.49476371
-32.26128288,133.8674142
54.41723384,-8.047236365
47.09887248,-100.6284047
31.52190433,-97.63019898
32.35748099,131.1759955
49.16183611,5.233517252
16.26253366,104.5563475
-2.797506979,-59.36892979
52.21782104,1.267876366
62.04351361,24.97550222
43.83267571,7.837935879
53.75919221,-105.1375825
40.02294935,15.87297481
33.47046765,-82.80340444
36.18395872,-120.6538505
44.0962749,-123.7134284
49.01445101,22.13994727
-18.47054221,-47.18674827
-4.072880709,-45.84826006
-40.26939823,176.1754484
43.74758222,144.4902187
-23.36189671,29.44649736
-30.51941454,-53.36844702
-17.07472287,-49.42099409
30.38241756,-97.79345991
49.92999243,17.35638006
50.26060987,20.82633662
-13.48030969,-39.95036933
33.25564397,-112.8114157
42.78564453,-5.343276213
47.4326484,-97.38912063
69.71396379,-148.7124597
49.02132466,142.1153118
20.38245205,-101.8766136
-36.83967506,147.5218102
53.06229952,-66.4240283
32.9969312,-92.57203609
44.84488008,-74.1923998
37.81038109,-97.46353862
35.89003311,-116.0203551
62.48985296,-114.769318
47.75464939,-79.20954455
-34.96095848,-71.36209645
41.76794951,-84.13779068
39.3011458,-102.6411281
53.06024811,5.917676397
47.08255137,-99.91674114
-10.63041605,-37.41585637
49.87169692,-119.896043
54.08319584,-109.7138756
51.39294782,6.642322146
64.1184841,29.57833732
50.93584924,115.8691682
19.39988962,-99.47500037
-46.51541533,-70.74511503
53.6121921,-0.456265943
54.66785189,-2.010039023
39.53334977,-75.95251435
21.19873957,-100.7662428
40.22459319,9.526616268
43.16961016,-98.46316989
34.31924814,-91.2772013
39.58284705,27.89407276
25.04650651,-99.99541241
47.46126681,-116.2642777
-21.92043198,-44.7507196
31.24106156,75.95273759
54.11385279,59.38340285
-0.778827636,117.0333196
44.16735968,-107.6747218
-33.18593277,136.8418854
54.87113623,-7.418160501
40.29014009,-6.952143317
-38.05180956,-57.82565282
44.46746059,1.405097861
58.34221814,28.13454962
50.88871523,85.83626112
61.37194183,-150.1226826
43.93708517,-70.36021799
57.69001673,24.82249984
42.83183473,75.45196368
59.27243944,15.06224718
-32.90314233,145.8668475
48.65993571,-71.68714253
55.6808598,22.57569717
61.48398665,-117.2974796
-15.48213292,-48.07677464
45.95519796,-105.63592
43.45797983,23.28204254
68.67101964,31.48564677
-36.6414245,147.1173284
55.01364976,89.87561236
59.73001303,60.07203385
34.16033283,-78.81502459
-33.25363413,145.8584409
63.77199268,19.71640256
-30.83419687,141.7947402
-13.88715032,-42.60031861
43.95430424,-73.83734185
56.85033667,27.07894773
-18.3053238,-47.52515793
18.24965633,99.95708093
0.706481292,35.20276583
38.21057278,-92.43300692
52.76888483,103.6006922
51.26314301,33.02852458
42.0802874,-90.01005525
-23.40366526,113.9489078
41.43643246,-110.0991982
52.57537222,17.66906149
-23.11382233,-44.70865806
44.5668968,23.4626725
19.310578,-99.05241524
50.72393873,41.24602342
49.77556386,106.71931
40.78535495,-74.15874268
56.12378193,-117.5494034
16.53429607,102.6880034
14.03520689,106.2400244
17.50134943,-95.75529356
59.57659266,-126.5324344
45.06057766,-88.49520438
49.00180991,131.9332021
51.86867131,36.05758287
36.84660791,-87.29602927
34.3516538,-87.81530333
6.461913408,81.24436768
49.4635395,101.3643447
42.82600641,-75.88954815
-22.26589769,28.84399669
40.83382569,-83.76789003
46.66361973,-102.9786883
40.97950092,22.14101576
41.70570491,-75.83848699
35.55171694,-80.93195202
44.95901972,9.026906322
-32.36377347,138.1039075
-16.03532429,-56.75923819
44.08475305,27.59498968
22.2304091,-100.2226366
-17.1002766,-49.87764021
-33.21561384,-60.47764301
41.50457222,-7.366532933
48.57369134,-0.266345363
40.89605247,33.74319097
42.54494101,-6.160894906
43.81095362,26.41627957
41.00499807,-5.187255363
22.51056463,-100.986593
59.05539848,25.69781789
-31.50486885,145.8044842
41.51012886,-8.409574815
-4.31281438,-43.90345283
46.75675072,-83.87338119
65.73223817,15.16710263
-35.73769502,144.4888147
41.50018177,0.991348958
46.30347497,-67.3604308
39.44680207,141.5168557
-31.69872958,25.79177312
43.19496755,2.289017086
-16.58029272,-71.25605191
53.92374443,-99.2223698
54.09323383,-8.033360475
28.16466501,-81.93610438
-37.33731616,144.4476176
55.86666465,98.09702897
-28.04632537,145.9193885
-4.039191601,-45.79363609
47.47547609,142.7108586
56.15757853,44.24705407
18.98969661,-96.69713637
-21.95210316,-41.21879717
-25.4348512,150.9634175
48.31471567,19.35487127
-0.440780318,34.53821293
47.09455672,-114.0408621
33.62199938,-79.66792914
46.49734793,-1.286168342
5.204857513,102.975011
56.93754677,18.14385614
51.72136461,21.39647006
34.89867686,-93.60840147
38.10094902,-79.32345247
47.55508481,-72.74353907
50.80498178,-106.3805501
32.63121869,-104.3695157
41.07659282,-6.172286833
52.20604279,107.6438096
51.11533274,0.296133615
37.61096766,-93.27829989
60.95694792,15.99660174
-22.67911279,-66.42851299
34.73460677,-106.7785789
40.78634304,-98.54365726
46.38773761,-74.85888927
43.53349795,-95.71391045
35.44365175,134.6183738
38.80584888,21.0624081
37.49782054,-94.453181
49.97132986,2.990061031
66.00394828,57.5484612
7.354604539,81.77745403
39.18113695,-8.313388506
53.82961219,33.73045415
38.83891301,-103.8897277
44.10634137,0.309299958
-17.74664173,141.0344765
42.59904759,-89.54835303
-41.01892238,-71.33989888
-36.78975114,-61.62316597
53.53618031,-114.6657206
45.58681192,19.09283789
43.13177372,45.51403122
55.91761376,9.135415622
45.11221414,2.03761616
-2.015627836,120.8110298
52.7538301,-1.196099569
56.22238467,50.95089348
40.69068317,-3.053154482
-24.98482935,-61.41292132
-1.583422323,110.9884436
32.7018573,-84.83467989
39.30781327,36.29321736
56.10367735,14.03847907
62.96734187,10.29976716
-41.43965702,146.9405117
28.31370661,-100.8144241
12.37810509,102.5877237
-21.16004223,-47.13573404
49.00632344,-111.7179511
6.507538292,-74.1400358
41.53286142,-117.7878859
65.8930499,24.93907314
46.15545017,-77.57538703
62.96859081,15.78873877
6.783668878,-75.23802101
59.5946379,33.31596738
51.13357899,0.978469551
4.123605323,-72.79308075
57.80925921,57.4861771
39.00214554,-114.0348752
-31.21225664,22.24980511
47.5079117,9.414738139
6.645630839,80.86673787
51.9948579,0.928061384
50.20845558,-105.2597664
52.12640492,19.64790432
50.08250398,-115.823554
-18.44472855,-52.50351439
54.30348593,-118.5329083
33.11858612,-89.87610344
-26.84598337,21.56648069
61.76884695,73.89571213
31.59658476,-96.00317245
45.74464685,-95.34134311
26.30613203,-80.18959794
31.82129977,-85.18001001
3.510396752,102.4559629
51.64855785,-108.2018243
48.91756734,2.626484375
51.40887824,46.04004427
44.40871666,-83.88393038
-34.52046262,145.6929125
53.58131387,-1.543473071
44.08805523,-92.88080099
37.83613484,-113.0497286
42.60105485,142.9896209
66.31654503,28.33582315
61.94014837,-147.1631125
43.33345366,-79.87863433
40.46894831,-86.13037274
47.96523441,13.73562267
-9.665350467,-65.42500438
59.01023201,30.81121999
7.348212751,80.80218104
49.29971436,5.134466741
-23.64576862,-46.60666291
6.354771443,80.73890087
19.5460651,100.1126806
34.27121581,135.4811478
40.1609408,-76.09344322
19.08276207,-99.62569108
-34.17939661,145.2014475
47.09008703,30.43271496
61.80058077,53.20358797
51.7365581,-1.716464375
37.88353206,-92.54025244
49.71570783,-109.7012629
-21.76421096,-45.51629834
-29.72654619,26.19267105
37.68982758,139.8981397
55.88089697,48.6700606
52.28339994,-121.9011438
52.04111845,19.07843291
62.48545762,28.52087628
-28.06360076,-65.25765099
58.61495162,52.21261606
48.94418432,-81.00241145
44.43580968,142.2696241
41.56477425,2.384187057
55.45925485,38.65847044
37.83019556,127.084595
-20.8775699,144.5143187
45.27516362,-94.48530784
33.09912046,-99.88610856
30.72578296,-91.90362788
42.64967908,47.68203248
39.70410539,-2.973162902
42.23563118,-97.30630105
41.06969706,-111.740983
56.76016405,62.05547986
-37.29166455,-60.86727335
45.57715597,0.276887293
-28.35287243,148.9587014
40.17206272,28.83949503
40.45744247,-90.11458923
66.42289728,24.05023613
14.03282098,-90.08443055
43.33761507,-6.382472807
-4.70741094,-79.79430945
35.14813067,135.7596456
47.52742735,20.33025241
52.82727071,55.75726339
52.75684995,-108.7174655
-34.05981029,22.99615457
-32.36726632,-56.25409548
56.18907919,-110.8641207
-22.48135995,-46.16074657
36.60801576,-120.9036809
